mol_id,smiles,spectrum_pcc,r_mae,e_mae
9790,CC1(C)OB(OC1(C)C)[C@](C)(CC(=O)c2sc3ccccc3c2)C(F)(F)F,-0.235100,27.1529,0.103363
-9790,CC1(C)OB(OC1(C)C)[C@@](C)(CC(=O)c2sc3ccccc3c2)C(F)(F)F,-0.235022,27.1523,0.103364
10022,CC(C)(C)c1ccc(\C=C\C=C\C[C@](C)(C=O)c2ccccc2)cc1,-0.595949,49.9720,0.088312
-10022,CC(C)(C)c1ccc(\C=C\C=C\C[C@@](C)(C=O)c2ccccc2)cc1,-0.595951,49.9723,0.088312
4466,CCOc1ccc2nc(SC[C@H](CN(C)C(c3ccccc3)c4ccccc4)C#N)sc2c1,-0.913088,51.0565,0.101225
-4466,CCOc1ccc2nc(SC[C@@H](CN(C)C(c3ccccc3)c4ccccc4)C#N)sc2c1,-0.913102,51.0550,0.101225
1094,O=C1N[C@H](c2ccccc2)c3ccccc3N1,0.973199,9.2328,0.012545
-1094,O=C1N[C@@H](c2ccccc2)c3ccccc3N1,0.973197,9.2328,0.012545
3902,CN1C(=O)c2cc(F)ccc2[C@]13C=CC(=C)c4ccccc34,0.587638,34.9516,0.029092
-3902,CN1C(=O)c2cc(F)ccc2[C@@]13C=CC(=C)c4ccccc34,0.587628,34.9522,0.029093
7732,CC[C@H](C#Cc1cccc(OC)c1)c2ccccc2,0.219688,78.9893,0.062484
-7732,CC[C@@H](C#Cc1cccc(OC)c1)c2ccccc2,0.219680,78.9891,0.062484
8046,OCN1C(=O)[C@](CO)(CCc2ccccc2)c3c(Cl)cccc13,0.322969,56.9910,0.141592
-8046,OCN1C(=O)[C@@](CO)(CCc2ccccc2)c3c(Cl)cccc13,0.322966,56.9910,0.141592
7978,CCCC[C@]1(N[S](=O)(=O)c2ccccc12)c3ccc(Cl)cc3,-0.540380,50.2420,0.068191
-7978,CCCC[C@@]1(N[S](=O)(=O)c2ccccc12)c3ccc(Cl)cc3,-0.540409,50.2415,0.068191
8238,CC(C)(C)c1ccc(cc1)[C@H](C2CO2)[P](=O)(c3ccccc3)c4ccccc4,0.851142,85.6994,0.227319
-8238,CC(C)(C)c1ccc(cc1)[C@@H](C2CO2)[P](=O)(c3ccccc3)c4ccccc4,0.851142,85.6993,0.227320
5254,Cc1ccc(/C=C/C[C@](C)(C=O)c2ccccc2)cc1,-0.248882,26.2616,0.044895
-5254,Cc1ccc(/C=C/C[C@@](C)(C=O)c2ccccc2)cc1,-0.248906,26.2619,0.044895
9675,C[C@H](NNC(=O)c1ccccc1)c2ccc(cc2)C(C)(C)C,0.804007,93.5689,0.101104
-9675,C[C@@H](NNC(=O)c1ccccc1)c2ccc(cc2)C(C)(C)C,0.804005,93.5693,0.101104
9918,C[C@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,0.535019,99.0235,0.036002
-9918,C[C@@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,0.535012,99.0240,0.036003
1112,C[C@]1(CC=C(COC1=O)c2ccc(cc2)C(F)(F)F)c3ccccc3,-0.525583,41.7401,0.064551
-1112,C[C@@]1(CC=C(COC1=O)c2ccc(cc2)C(F)(F)F)c3ccccc3,-0.525608,41.7404,0.064551
9950,COc1ccc(cc1)[C@H](c2[nH]c3ccc(Cl)cc3c2CCC(=O)Sc4ccccc4)c5cc6OCOc6cc5O,0.501208,64.7666,0.071999
-9950,COc1ccc(cc1)[C@@H](c2[nH]c3ccc(Cl)cc3c2CCC(=O)Sc4ccccc4)c5cc6OCOc6cc5O,0.501155,64.7675,0.071999
3064,Cc1ccc(cc1)[S](=O)(=O)N2CCC[C@H](CC2=O)c3ccccc3,0.726757,68.2718,0.111879
-3064,Cc1ccc(cc1)[S](=O)(=O)N2CCC[C@@H](CC2=O)c3ccccc3,0.726758,68.2721,0.111879
3289,CCOc1ccccc1[C@H](c2ccc(cc2)C(=O)OC)C(F)(F)F,0.830434,56.8921,0.056008
-3289,CCOc1ccccc1[C@@H](c2ccc(cc2)C(=O)OC)C(F)(F)F,0.830415,56.8937,0.056008
8850,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@H](C2)c3ccccc3,0.452351,37.8461,0.046325
-8850,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@@H](C2)c3ccccc3,0.452346,37.8462,0.046325
6385,Cc1ccc(cc1)[S](=O)(=O)[C@](C)(\C=C2/OC(=O)c3ccccc23)c4ccccc4F,-0.252631,60.8500,0.074025
-6385,Cc1ccc(cc1)[S](=O)(=O)[C@@](C)(\C=C2/OC(=O)c3ccccc23)c4ccccc4F,-0.252651,60.8500,0.074025
3689,COc1ccccc1C[C@]2(C)COc3ccccc23,-0.502511,92.3854,0.084533
-3689,COc1ccccc1C[C@@]2(C)COc3ccccc23,-0.502516,92.3849,0.084534
10259,COC(=O)C(=C)C[C@]1(C=C(c2ccccc2)c3cc(F)ccc13)C(F)(F)F,0.123840,49.0214,0.128370
-10259,COC(=O)C(=C)C[C@@]1(C=C(c2ccccc2)c3cc(F)ccc13)C(F)(F)F,0.123832,49.0210,0.128370
3012,CC(C)OC(=O)[C@]1(CC(=NN1)C(=O)N2CCOC2=O)c3ccccc3,-0.148525,79.8838,0.160110
-3012,CC(C)OC(=O)[C@@]1(CC(=NN1)C(=O)N2CCOC2=O)c3ccccc3,-0.148497,79.8828,0.160111
4165,FC(F)(F)[C@]1(OC(=O)c2cc3ccccc3cc2O1)c4ccccc4,-0.084080,38.4631,0.086876
-4165,FC(F)(F)[C@@]1(OC(=O)c2cc3ccccc3cc2O1)c4ccccc4,-0.084078,38.4633,0.086876
7987,O=C1CC[C@H]1Cc2cccc3ccccc23,-0.239055,35.0015,0.119311
-7987,O=C1CC[C@@H]1Cc2cccc3ccccc23,-0.239073,35.0017,0.119312
8825,C[C@H](c1ccccc1)c2ccc(OCC=C)cc2O[Si](C)(C)C,0.970477,61.1129,0.074110
-8825,C[C@@H](c1ccccc1)c2ccc(OCC=C)cc2O[Si](C)(C)C,0.970477,61.1135,0.074110
7560,COC(=O)/C=C/c1ccccc1C[S@](=O)c2ccccc2,0.525711,84.0986,0.227336
-7560,COC(=O)/C=C/c1ccccc1C[S@@](=O)c2ccccc2,0.525710,84.0981,0.227336
9327,CC(C)Oc1ccccc1[C@H](CCCc2ccccc2)C(F)(F)F,-0.080734,60.4229,0.096502
-9327,CC(C)Oc1ccccc1[C@@H](CCCc2ccccc2)C(F)(F)F,-0.080760,60.4231,0.096502
8495,COC(=O)C[C@H](O)c1sccc1,0.348191,21.1760,0.142720
-8495,COC(=O)C[C@@H](O)c1sccc1,0.348209,21.1762,0.142720
10513,COC(=O)C(=C)C[C@]1(C=C(c2ccc(Br)cc2)c3ccccc13)C(F)(F)F,-0.027627,42.8573,0.134894
-10513,COC(=O)C(=C)C[C@@]1(C=C(c2ccc(Br)cc2)c3ccccc13)C(F)(F)F,-0.027645,42.8574,0.134894
8362,Cc1ccc2N(Cc3ccccc3)C(=O)[C@](CC=O)(C4CNc5ccccc45)c2c1,0.318824,34.6526,0.150623
-8362,Cc1ccc2N(Cc3ccccc3)C(=O)[C@@](CC=O)(C4CNc5ccccc45)c2c1,0.318823,34.6530,0.150623
10865,CC(C)(C)[P@](=O)(\C=C\c1ccccn1)c2ccccc2,0.000563,78.9451,0.100326
-10865,CC(C)(C)[P@@](=O)(\C=C\c1ccccn1)c2ccccc2,0.000541,78.9452,0.100326
10268,CCC[C@H](NCc1ccccc1)C=C,0.589540,40.5127,0.156911
-10268,CCC[C@@H](NCc1ccccc1)C=C,0.589541,40.5129,0.156911
8966,CC(C)(C)[C@H](N[S](=O)(=O)c1ccccc1)c2ccccc2,0.179077,104.6734,0.069035
-8966,CC(C)(C)[C@@H](N[S](=O)(=O)c1ccccc1)c2ccccc2,0.179086,104.6729,0.069035
5890,Cc1ccc(cc1)[C@H]2N[S](=O)(=O)Oc3ccccc23,0.256595,71.0603,0.057654
-5890,Cc1ccc(cc1)[C@@H]2N[S](=O)(=O)Oc3ccccc23,0.256590,71.0605,0.057654
9219,Cc1cccc(c1)[C@H](C=C)[P](=O)(c2ccccc2)c3ccccc3,-0.861089,49.5651,0.072816
-9219,Cc1cccc(c1)[C@@H](C=C)[P](=O)(c2ccccc2)c3ccccc3,-0.861088,49.5651,0.072816
4750,CC[C@H](\C=C\C(=O)Oc1ccc(F)cc1)N2C(=O)C3C(C)C=CC(C)C3C2=O,0.595550,120.6616,0.062090
-4750,CC[C@@H](\C=C\C(=O)Oc1ccc(F)cc1)N2C(=O)C3C(C)C=CC(C)C3C2=O,0.595551,120.6618,0.062090
6864,FC(F)(F)c1ccc(\C=C\[C@H]2N[S](=O)(=O)Oc3ccccc23)cc1,0.753336,64.7337,0.049073
-6864,FC(F)(F)c1ccc(\C=C\[C@@H]2N[S](=O)(=O)Oc3ccccc23)cc1,0.753331,64.7338,0.049073
9186,COC(=O)[C@H](O)c1ccc(C)cc1,0.255385,14.4433,0.103537
-9186,COC(=O)[C@@H](O)c1ccc(C)cc1,0.255389,14.4433,0.103537
10010,C[C@H]1Nc2ccccc2OC1=O,0.819248,7.0264,0.009492
-10010,C[C@@H]1Nc2ccccc2OC1=O,0.819251,7.0263,0.009492
5497,C[C@H]1Nc2ccccc2Oc3c1cccc3c4ccccc4,-0.605620,96.0404,0.182881
-5497,C[C@@H]1Nc2ccccc2Oc3c1cccc3c4ccccc4,-0.605614,96.0414,0.182881
10482,CCc1n([C@H](c2ccccc2)c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)c7ccc(Br)cc7c1C,0.749285,42.5391,0.089351
-10482,CCc1n([C@@H](c2ccccc2)c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)c7ccc(Br)cc7c1C,0.749285,42.5411,0.089351
10297,Cc1ccc(cc1)[S](=O)(=O)N2C[C@H](C=C)N(c3ccc(C)cc3C2=O)[S](C)(=O)=O,0.689442,81.6074,0.077210
-10297,Cc1ccc(cc1)[S](=O)(=O)N2C[C@@H](C=C)N(c3ccc(C)cc3C2=O)[S](C)(=O)=O,0.689443,81.6071,0.077210
10984,Brc1cccc(c1)[C@H]2CN(CCO2)C(=O)OCc3ccccc3,-0.008296,80.5759,0.081104
-10984,Brc1cccc(c1)[C@@H]2CN(CCO2)C(=O)OCc3ccccc3,-0.008285,80.5765,0.081104
404,C[C@]1(CCC(=O)C=C1)c2ccc(cc2)C(F)(F)F,0.500665,34.9951,0.155775
-404,C[C@@]1(CCC(=O)C=C1)c2ccc(cc2)C(F)(F)F,0.500672,34.9946,0.155775
5818,CC[C@H]1CC(=O)c2ccccc2N1,-0.586780,25.0999,0.163025
-5818,CC[C@@H]1CC(=O)c2ccccc2N1,-0.586776,25.0998,0.163025
5091,OC[C@](O)(CSc1sc2ccccc2n1)c3ccc(C=C)cc3,0.094395,52.3229,0.091160
-5091,OC[C@@](O)(CSc1sc2ccccc2n1)c3ccc(C=C)cc3,0.094395,52.3227,0.091160
9509,CC(=C)[C@H](CN[S](=O)(=O)c1ccc(C)cc1)c2c(O)ccc3ccccc23,-0.261280,77.9763,0.079741
-9509,CC(=C)[C@@H](CN[S](=O)(=O)c1ccc(C)cc1)c2c(O)ccc3ccccc23,-0.261303,77.9756,0.079741
8945,Brc1ccc(\C=C\[C@H]2COc3ccccc3O2)cc1,0.153191,32.4760,0.089072
-8945,Brc1ccc(\C=C\[C@@H]2COc3ccccc3O2)cc1,0.153199,32.4759,0.089072
6531,CCOc1ccc2nc(S[C@H](CCc3ccccc3)CN[S](=O)(=O)c4ccc(C)cc4)sc2c1,0.472663,58.0202,0.100114
-6531,CCOc1ccc2nc(S[C@@H](CCc3ccccc3)CN[S](=O)(=O)c4ccc(C)cc4)sc2c1,0.472659,58.0217,0.100114
8653,CN1C(=O)[C@](NC(=O)OC(C)(C)C)(C(=O)\C=C\c2ccccc2)c3ccccc13,-0.518001,45.5402,0.103432
-8653,CN1C(=O)[C@@](NC(=O)OC(C)(C)C)(C(=O)\C=C\c2ccccc2)c3ccccc13,-0.517961,45.5401,0.103433
1035,CC(C)(C)O[P](=O)(OC(C)(C)C)C(=[N+]=[N-])[C@H](c1ccc(cc1)[N+]([O-])=O)c2c[nH]c3ccccc23,0.438385,40.8768,0.146558
-1035,CC(C)(C)O[P](=O)(OC(C)(C)C)C(=[N+]=[N-])[C@@H](c1ccc(cc1)[N+]([O-])=O)c2c[nH]c3ccccc23,0.438368,40.8758,0.146558
10483,CCCCO[C@H](c1ccc(Cl)cc1)c2ccccc2O,-0.640833,90.2860,0.080631
-10483,CCCCO[C@@H](c1ccc(Cl)cc1)c2ccccc2O,-0.640806,90.2867,0.080631
2869,Cc1ccccc1[C@]2(CC(C)(C)CN2C(=O)Nc3cccc(Br)c3)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.559985,60.1793,0.099996
-2869,Cc1ccccc1[C@@]2(CC(C)(C)CN2C(=O)Nc3cccc(Br)c3)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.559993,60.1790,0.099996
756,Fc1ccc(cc1)[C@H]2CNC(=O)C2,0.682050,23.2637,0.062365
-756,Fc1ccc(cc1)[C@@H]2CNC(=O)C2,0.682049,23.2637,0.062365
10328,FC(F)(F)[C@]1(OC(=O)c2ccc3ccccc3c2O1)c4ccccc4,0.641281,58.0219,0.086693
-10328,FC(F)(F)[C@@]1(OC(=O)c2ccc3ccccc3c2O1)c4ccccc4,0.641283,58.0221,0.086693
7637,COC(=O)c1ccc(cc1)[C@](C)(CO)c2ccc(OC)cc2,0.433271,57.7757,0.056088
-7637,COC(=O)c1ccc(cc1)[C@@](C)(CO)c2ccc(OC)cc2,0.433275,57.7754,0.056088
304,CC(C)(C)OC(=O)N1C(=O)[C@](CC=C)(c2ccccc2)c3cccc(F)c13,-0.046005,63.9194,0.111175
-304,CC(C)(C)OC(=O)N1C(=O)[C@@](CC=C)(c2ccccc2)c3cccc(F)c13,-0.046008,63.9197,0.111175
10179,CN1C(=O)[C@](NC(=O)OC(C)(C)C)(C(=O)\C=C\c2ccc(C)cc2)c3ccccc13,-0.564662,58.1220,0.052848
-10179,CN1C(=O)[C@@](NC(=O)OC(C)(C)C)(C(=O)\C=C\c2ccc(C)cc2)c3ccccc13,-0.564659,58.1235,0.052848
8407,CC[C@H](/C=C/COc1ccccc1)c2ccccc2,-0.256657,84.3434,0.145668
-8407,CC[C@@H](/C=C/COc1ccccc1)c2ccccc2,-0.256657,84.3434,0.145668
7241,ClCCCC1=C(CCCCl)[C@]2(C=Nc3ccccc23)c4ccccc14,0.073334,84.7516,0.106075
-7241,ClCCCC1=C(CCCCl)[C@@]2(C=Nc3ccccc23)c4ccccc14,0.073340,84.7491,0.106075
607,CC(C)C[C@]12CCCN1C(=O)CCC2=O,0.533451,12.5959,0.104540
-607,CC(C)C[C@@]12CCCN1C(=O)CCC2=O,0.533437,12.5960,0.104540
10121,CCOC(=O)C1=C(C)OC(=O)C[C@H]1c2cccc(Br)c2,0.179053,41.4043,0.068887
-10121,CCOC(=O)C1=C(C)OC(=O)C[C@@H]1c2cccc(Br)c2,0.179062,41.4045,0.068887
7220,OC[C@H](CCc1ccccc1)C=C,0.638236,30.7326,0.149199
-7220,OC[C@@H](CCc1ccccc1)C=C,0.638229,30.7328,0.149199
323,C[C@H](C#Cc1ccccc1)c2ccsc2C(=O)NC(C)(C)C,-0.168429,46.3150,0.141901
-323,C[C@@H](C#Cc1ccccc1)c2ccsc2C(=O)NC(C)(C)C,-0.168443,46.3153,0.141901
6672,Cc1cc(cc(C)c1F)[C@H]2CC(C)(C)C(=O)N2Cc3ccccc3,-0.546443,47.3067,0.049294
-6672,Cc1cc(cc(C)c1F)[C@@H]2CC(C)(C)C(=O)N2Cc3ccccc3,-0.546439,47.3076,0.049294
10226,CN1C(=O)[C@]2(C=Cc3ccccc3C2=O)c4c1ccc5cc(C)ccc45,0.819193,33.9657,0.041580
-10226,CN1C(=O)[C@@]2(C=Cc3ccccc3C2=O)c4c1ccc5cc(C)ccc45,0.819188,33.9662,0.041580
9617,C[C@]1(Nc2cccc(F)c2)C(=O)Nc3ccccc13,0.796349,25.5184,0.055632
-9617,C[C@@]1(Nc2cccc(F)c2)C(=O)Nc3ccccc13,0.796343,25.5183,0.055633
4007,CC(=O)C1=C(Cc2ccccc2)ON(Cc3ccccc3)[C@H]1c4ccccc4,0.293981,38.8121,0.087562
-4007,CC(=O)C1=C(Cc2ccccc2)ON(Cc3ccccc3)[C@@H]1c4ccccc4,0.293989,38.8120,0.087562
8413,CCOC(=O)[C@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccccc3Cl,-0.351015,68.4939,0.100002
-8413,CCOC(=O)[C@@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccccc3Cl,-0.350984,68.4943,0.100002
5032,COc1ccc(cc1)[C@H]2CCc3ccccc3N2,0.368281,23.3825,0.044031
-5032,COc1ccc(cc1)[C@@H]2CCc3ccccc3N2,0.368279,23.3827,0.044031
6562,COc1ccc(cc1)[C@H](C)c2ccccc2,0.516673,35.2047,0.040296
-6562,COc1ccc(cc1)[C@@H](C)c2ccccc2,0.516682,35.2052,0.040296
5444,CCOC(=O)[C@H](CC(=O)c1ccccc1)C(=C)C(=O)c2ccc(Cl)cc2,0.678975,31.7845,0.166682
-5444,CCOC(=O)[C@@H](CC(=O)c1ccccc1)C(=C)C(=O)c2ccc(Cl)cc2,0.678989,31.7840,0.166682
7924,CCC[C@H](C=C)N(C)c1ccccc1,0.448988,46.1871,0.128093
-7924,CCC[C@@H](C=C)N(C)c1ccccc1,0.448990,46.1874,0.128093
1013,CCOC(=O)N1C=Cc2cc(CC)ccc2[C@H]1C(=[N+]=[N-])[P](=O)(OC)OC,0.611851,43.9955,0.074757
-1013,CCOC(=O)N1C=Cc2cc(CC)ccc2[C@@H]1C(=[N+]=[N-])[P](=O)(OC)OC,0.611849,43.9962,0.074757
2395,CC(C)=C[C@H](c1ccc(F)cc1)[S](=O)(=O)c2ccc(C)cc2,-0.817488,56.6580,0.058252
-2395,CC(C)=C[C@@H](c1ccc(F)cc1)[S](=O)(=O)c2ccc(C)cc2,-0.817489,56.6579,0.058251
6760,Cc1ccc(cc1)[C@H](O)CCCCO,0.052116,11.9176,0.075355
-6760,Cc1ccc(cc1)[C@@H](O)CCCCO,0.052121,11.9175,0.075355
5181,C[C@H](O)c1cccc(Cl)c1,-0.072098,10.0194,0.075567
-5181,C[C@@H](O)c1cccc(Cl)c1,-0.072085,10.0194,0.075567
10522,CC(=C)[C@H](CN(CCC=C)[S](=O)(=O)c1ccc(C)cc1)CC(=O)c2ccccc2,-0.775123,59.3860,0.079056
-10522,CC(=C)[C@@H](CN(CCC=C)[S](=O)(=O)c1ccc(C)cc1)CC(=O)c2ccccc2,-0.775118,59.3862,0.079056
613,CN(C)C(=O)[C@H](N)c1ccc(Cl)cc1,0.639931,41.3942,0.089593
-613,CN(C)C(=O)[C@@H](N)c1ccc(Cl)cc1,0.639923,41.3943,0.089593
882,Brc1ccc(cc1)[C@H](C#C)[C](=[C]=[CH2])C(=O)OCc2ccccc2,-0.177184,52.0158,0.127381
-882,Brc1ccc(cc1)[C@@H](C#C)[C](=[C]=[CH2])C(=O)OCc2ccccc2,-0.177198,52.0160,0.127381
10863,C[C@H](c1ccccc1)c2ccc(cc2)c3ccccc3,0.961563,4.6324,0.009771
-10863,C[C@@H](c1ccccc1)c2ccc(cc2)c3ccccc3,0.961552,4.6328,0.009771
4289,CC(=O)[C@]1(CO1)c2cc(F)ccc2F,-0.138403,22.2831,0.061285
-4289,CC(=O)[C@@]1(CO1)c2cc(F)ccc2F,-0.138401,22.2830,0.061285
3199,O=C(Nc1ccc(cc1)[C@H](n2c3ccccc3c(c4ccccc4)c2c5ccccc5)c6ccc(cc6)c7ccccc7)C89CC%10CC(CC(C%10)C8)C9,0.720199,45.9857,0.071167
-3199,O=C(Nc1ccc(cc1)[C@@H](n2c3ccccc3c(c4ccccc4)c2c5ccccc5)c6ccc(cc6)c7ccccc7)C89CC%10CC(CC(C%10)C8)C9,0.719959,45.9827,0.071167
9168,C1CCC(CC1)c2ccc(cc2)[C@H]3CCc4ccccc4N3,0.698130,45.3710,0.099285
-9168,C1CCC(CC1)c2ccc(cc2)[C@@H]3CCc4ccccc4N3,0.698128,45.3712,0.099285
7589,Cc1ccc(cc1)[C@H]2CC(=O)c3ccccc3N2,0.962786,25.8498,0.048346
-7589,Cc1ccc(cc1)[C@@H]2CC(=O)c3ccccc3N2,0.962786,25.8499,0.048346
806,CC(C)(N1[C@H](CC1=O)c2ccc(Br)cc2)c3ccccn3,-0.832523,38.2287,0.054346
-806,CC(C)(N1[C@@H](CC1=O)c2ccc(Br)cc2)c3ccccn3,-0.832525,38.2290,0.054346
3278,[O-][N+](=O)c1cccc(c1)[S](=O)(=O)N2CC(C[C@H]2CBr)(c3ccccc3)c4ccccc4,0.073132,53.4948,0.159901
-3278,[O-][N+](=O)c1cccc(c1)[S](=O)(=O)N2CC(C[C@@H]2CBr)(c3ccccc3)c4ccccc4,0.073128,53.4950,0.159901
9832,CC[C@H](c1ccccc1)c2oc(nn2)c3ccc(cc3)C(C)(C)C,0.643517,51.7428,0.072826
-9832,CC[C@@H](c1ccccc1)c2oc(nn2)c3ccc(cc3)C(C)(C)C,0.643503,51.7434,0.072827
5699,Cc1ccc(cc1)[S](=O)(=O)N2[C@H](CC(=O)N2[S](=O)(=O)c3ccc(C)cc3)c4ccc(Br)cc4,0.122043,82.5313,0.128806
-5699,Cc1ccc(cc1)[S](=O)(=O)N2[C@@H](CC(=O)N2[S](=O)(=O)c3ccc(C)cc3)c4ccc(Br)cc4,0.122010,82.5313,0.128806
4209,C[C@H](O)c1ccc(C)cc1,-0.484488,5.7668,0.019569
-4209,C[C@@H](O)c1ccc(C)cc1,-0.484497,5.7668,0.019569
2244,FC(F)(F)C[C@H](NC(=O)c1ccc(Br)cc1)c2c[nH]c3ccccc23,-0.203637,67.0767,0.053643
-2244,FC(F)(F)C[C@@H](NC(=O)c1ccc(Br)cc1)c2c[nH]c3ccccc23,-0.203577,67.0762,0.053643
9125,Cc1ccc(cc1C)[C@H]2CCc3ccccc3N2,-0.029261,24.3546,0.054476
-9125,Cc1ccc(cc1C)[C@@H]2CCc3ccccc3N2,-0.029266,24.3546,0.054475
4974,CCCC[C@H](CN(Cc1ccccc1)Cc2ccccc2)C(=O)OC,0.605139,95.2193,0.106930
-4974,CCCC[C@@H](CN(Cc1ccccc1)Cc2ccccc2)C(=O)OC,0.605153,95.2195,0.106930
9929,Oc1ccc(Br)cc1[C@H](SC(c2ccccc2)(c3ccccc3)c4ccccc4)c5ccccc5,-0.978716,35.3094,0.094982
-9929,Oc1ccc(Br)cc1[C@@H](SC(c2ccccc2)(c3ccccc3)c4ccccc4)c5ccccc5,-0.978711,35.3081,0.094982
561,O=C(C[C@H](\C=C\c1ccccc1)C#N)C2CCCCC2,-0.159622,42.2981,0.167266
-561,O=C(C[C@@H](\C=C\c1ccccc1)C#N)C2CCCCC2,-0.159622,42.2982,0.167266
4880,Cc1nn(C(=O)\C=C\[C@H](N2CCN(CC2)C(=O)OC(C)(C)C)c3ccccc3)c(C)c1C,-0.414518,65.2057,0.157182
-4880,Cc1nn(C(=O)\C=C\[C@@H](N2CCN(CC2)C(=O)OC(C)(C)C)c3ccccc3)c(C)c1C,-0.414552,65.2068,0.157182
2899,C[C@H](C(O)=O)c1ccc2ccccc2c1,0.679060,13.6744,0.074275
-2899,C[C@@H](C(O)=O)c1ccc2ccccc2c1,0.679060,13.6744,0.074275
8162,CC(=C)[C@]1(C)CC(=NN1[S](=O)(=O)c2ccc(C)cc2)c3sccc3,0.473757,52.4425,0.116232
-8162,CC(=C)[C@@]1(C)CC(=NN1[S](=O)(=O)c2ccc(C)cc2)c3sccc3,0.473764,52.4418,0.116232
2141,CC(C)Cc1ccc(cc1)[C@H](C)C#C,-0.642139,13.3281,0.050379
-2141,CC(C)Cc1ccc(cc1)[C@@H](C)C#C,-0.642125,13.3280,0.050379
568,CC[C@H](O)c1ccccc1,0.578354,7.1978,0.069259
-568,CC[C@@H](O)c1ccccc1,0.578343,7.1978,0.069259
1330,CO[P](=O)(OC)C(=[N+]=[N-])[C@]1(C)OC(=Cc2ccccc12)c3cccc(C)c3,0.157503,42.4722,0.072606
-1330,CO[P](=O)(OC)C(=[N+]=[N-])[C@@]1(C)OC(=Cc2ccccc12)c3cccc(C)c3,0.157519,42.4719,0.072606
818,C=CCCC[C@H](C#Cc1ccccc1)c2ccccc2,0.736024,34.9043,0.056020
-818,C=CCCC[C@@H](C#Cc1ccccc1)c2ccccc2,0.736026,34.9042,0.056020
4582,CC[C@H](c1oc(nn1)c2ccc(OC)cc2)c3ccc(F)cc3,0.653062,55.0158,0.075237
-4582,CC[C@@H](c1oc(nn1)c2ccc(OC)cc2)c3ccc(F)cc3,0.653062,55.0157,0.075237
958,C[C@H]1NC(=O)c2ccc(C)cc2c3ccccc13,0.905485,34.3046,0.064350
-958,C[C@@H]1NC(=O)c2ccc(C)cc2c3ccccc13,0.905490,34.3048,0.064350
2703,O=C(O[C@H](CCCCC#N)\C=C\c1ccccc1)c2ccc3ccccc3c2,0.538237,33.4268,0.094851
-2703,O=C(O[C@@H](CCCCC#N)\C=C\c1ccccc1)c2ccc3ccccc3c2,0.538241,33.4290,0.094851
1216,CC(C)[C@H](C(O)=O)c1cccc(C)c1,0.251910,18.5210,0.061811
-1216,CC(C)[C@@H](C(O)=O)c1cccc(C)c1,0.251901,18.5209,0.061811
1596,C[C@H](N[P](=O)(c1ccccc1)c2ccccc2)c3cccc4ccccc34,-0.707896,70.2603,0.102519
-1596,C[C@@H](N[P](=O)(c1ccccc1)c2ccccc2)c3cccc4ccccc34,-0.707909,70.2604,0.102519
7991,C[C@](C\C=C\c1ccc(cc1)C#N)(C=O)c2ccccc2,-0.398462,55.6686,0.105791
-7991,C[C@@](C\C=C\c1ccc(cc1)C#N)(C=O)c2ccccc2,-0.398458,55.6682,0.105791
662,CCOC(=O)C[C@H](Sc1ccc(F)cc1)c2ccccc2,0.208057,53.9344,0.081998
-662,CCOC(=O)C[C@@H](Sc1ccc(F)cc1)c2ccccc2,0.208054,53.9338,0.081998
7228,CC[C@H](/C=C/COC(C)=O)c1ccccc1,-0.338219,78.0740,0.119268
-7228,CC[C@@H](/C=C/COC(C)=O)c1ccccc1,-0.338214,78.0740,0.119268
5340,Clc1cccc2[C@H](CCc12)Cc3ccccc3,0.073876,45.9831,0.062841
-5340,Clc1cccc2[C@@H](CCc12)Cc3ccccc3,0.073880,45.9832,0.062841
1851,Cc1ccc(cc1C)[C@H](c2c[nH]c3ccccc23)C(=[N+]=[N-])[P](=O)(OC(C)(C)C)OC(C)(C)C,0.958967,62.7819,0.097194
-1851,Cc1ccc(cc1C)[C@@H](c2c[nH]c3ccccc23)C(=[N+]=[N-])[P](=O)(OC(C)(C)C)OC(C)(C)C,0.958963,62.7812,0.097194
8587,CC(C)(C)c1ccc(cc1)C2=NC(=O)C[C@H](S2)c3ccccc3,0.429314,60.9216,0.104495
-8587,CC(C)(C)c1ccc(cc1)C2=NC(=O)C[C@@H](S2)c3ccccc3,0.429313,60.9216,0.104495
6706,Cl/C=C(/[C@H]1C2N(CCc3c2ccc4ccccc34)N(C1=O)C(=O)c5ccccc5)c6ccccc6,0.594790,46.5004,0.189226
-6706,Cl/C=C(/[C@@H]1C2N(CCc3c2ccc4ccccc34)N(C1=O)C(=O)c5ccccc5)c6ccccc6,0.594723,46.4996,0.189226
